Prompt,True Label,Predicted Label
"Sentence: Most of the increase in India’s exports this month are expected to be destined for Bangladesh, whose imports are raised further because of its flood-reduced output.
Unit: Most of the increase in India’s exports this month are expected to be destined for Bangladesh,
Label:",C,C
"Sentence: U.S. cotton production in 2021/22 is projected to rise 2.4 million bales, but total supply is projected at its lowest in 5 years, and both exports and ending stocks are forecast lower than in 2020/21.
Unit: and both exports and ending stocks are forecast lower than in 2020/21.
Label:",C,P
"Sentence: Cattle carcass weights are forecast lighter for 2021.
Unit: Cattle carcass weights are forecast lighter for 2021.
Label:",C,C
"Sentence: Egg production is lowered from the previous month.
Unit: Egg production is lowered
Label:",C,C
"Sentence: All rice 2021/22 exports are lowered 1.0 million cwt to 84.0 million (all long-grain) on a recent extremely slow pace of sales as U.S. rice prices are increasingly uncompetitive.
Unit: All rice 2021/22 exports are lowered 1.0 million cwt to 84.0 million (all long-grain)
Label:",C,C
"Sentence: Global supplies in 2023/24 are projected above a year earlier, as higher beginning stocks more than offset a 664,000-bale decrease in production.
Unit: Global supplies in 2023/24 are projected above a year earlier,
Label:",C,C
"Sentence: Exports for the year are reduced slightly; but no change is made to the export forecast for 2024.
Unit: Exports for the year are reduced slightly;
Label:",C,C
"Sentence: The global 2024/25 soybean supply and demand forecast includes lower production, higher exports, lower crush, and lower ending stocks.
Unit: higher exports,
Label:",C,C
"Sentence: U.S. sugar supply and use for 2020/21 is unchanged from last month, with small offsetting changes within the balance sheet.
Unit: U.S. sugar supply and use for 2020/21 is unchanged from last month,
Label:",C,C
"Sentence: Global stocks are now projected at a 5-year low.
Unit: Global stocks are now projected at a 5-year low.
Label:",C,C
"Sentence: Beef imports for 2023 are raised for the year with a higher first-quarter forecast partially offset by lower second-quarter imports.
Unit: Beef imports for 2023 are raised for the year
Label:",C,C
"Sentence: For 2025, prices for cheese, butter, NDM, and whey are all expected to be higher due to less milk production and supportive demand.
Unit: For 2025, prices for cheese, butter, NDM, and whey are all expected to be higher
Label:",C,C
"Sentence: This month, India, the Philippines, and Ukraine are projected to have lower stocks, more than offsetting increases for Syria, the EU, and the United States.
Unit: This month, India, the Philippines, and Ukraine are projected to have lower stocks,
Label:",C,C
"Sentence: The outlook for 2024/25 U.S. wheat this month is for larger supplies, domestic use, exports, and ending stocks.
Unit: exports,
Label:",C,C
"Sentence: Partly offsetting these changes are crop reductions of 2.0 million tons for the EU and 1.5 million for Ukraine, both reflecting dry conditions during key parts of the growing season.
Unit: Partly offsetting these changes are crop reductions of 2.0 million tons for the EU
Label:",C,P
"Sentence: The 2022/23 U.S. wheat supply and demand outlook is unchanged from last month.
Unit: The 2022/23 U.S. wheat supply and demand outlook is unchanged from last month.
Label:",C,C
"Sentence: The outlook for 2023/24 U.S. rice this month is for larger supplies, exports, and domestic use but slightly lower ending stocks.
Unit: exports,
Label:",C,C
"Sentence: Pork production is lowered on a slower pace of slaughter through the remainder of the year, but this decline is partially offset by heavier hog weights.
Unit: Pork production is lowered on a slower pace of slaughter through the remainder of the year,
Label:",C,C
"Sentence: With reduced production, soybean ending stocks are projected at 190 million bushels, down 100 million from last month.
Unit: soybean ending stocks are projected at 190 million bushels,
Label:",C,C
"Sentence: South Africa is reduced mostly reflecting lower area.
Unit: South Africa is reduced
Label:",C,C
"Sentence: Revisions for 2021/22 increase 2022/23 beginning stocks by 4,472 STRV.
Unit: Revisions for 2021/22 increase 2022/23 beginning stocks by 4,472 STRV.
Label:",C,C
"Sentence: The soybean oil price forecast is raised 1 cent to 66.0 cents per pound.
Unit: The soybean oil price forecast is raised 1 cent
Label:",C,C
"Sentence: The 2023 hog price forecast is raised on current price strength, but no changes are made to 2024.
Unit: The 2023 hog price forecast is raised on current price strength,
Label:",C,C
"Sentence: On a fat basis, the 2021 import estimate and the 2022 forecast are raised from last month on recent trade data and higher imports of cheese and butterfat products while exports for 2021 and 2022 are reduced.
Unit: while exports for 2021 and 2022 are reduced.
Label:",C,P
"Sentence: Supplies are lowered, on decreased imports with a weaker-than-expected pace for Hard Red Spring (HRS).
Unit: Supplies are lowered,
Label:",C,C
"Sentence: With prices for fall delivery above $14.00 per bushel in some locations, the 2021/22 U.S. season-average soybean price is projected at $13.85 per bushel, up $2.60 from 2020/21.
Unit: the 2021/22 U.S. season-average soybean price is projected at $13.85 per bushel,
Label:",C,C
"Sentence: Argentina corn production is raised based on expectations of higher area.
Unit: Argentina corn production is raised
Label:",C,C
"Sentence: The global 2024/25 soybean outlook includes higher production, exports, crush, and ending stocks.
Unit: The global 2024/25 soybean outlook includes higher production,
Label:",C,C
"Sentence: The outlook for U.S. soybean supply and use for 2023/24 includes lower imports, residual, and exports, and higher ending stocks.
Unit: and higher ending stocks.
Label:",C,C
"Sentence: Cheese, NDM, and whey prices are raised from the previous month, but butter is lowered.
Unit: but butter is lowered.
Label:",C,C
