prompt,true_label,predicted_label
"Sentence: The season-average farm price (SAFP) is raised $0.20 per bushel to $7.50 on NASS prices reported to date and expectations for cash and futures prices the remainder of the marketing year (MY).
Unit: on NASS prices reported to date
Label:",E,E
"Sentence: Corn production is estimated at 13.692 billion bushels, up 31 million as a higher yield more than offsets a reduction in harvested area.
Unit: as a higher yield more than offsets a reduction in harvested area.
Label:",P,P
"Sentence: Sorghum exports for 2021/22 are raised for Australia, with higher imports projected for China.
Unit: with higher imports projected for China.
Label:",C,P
"Sentence: The all milk price is raised on November data and a higher expected December price.
Unit: The all milk price is raised on November data
Label:",E,E
"Sentence: Soybean exports are reduced 125 million bushels to 1.85 billion on lower U.S. supplies and lower global imports.
Unit: on lower U.S. supplies
Label:",P,P
"Sentence: Ending stocks are residually projected at 1.701 million for an ending stocks-to-use ratio of 13.38 percent, down from 14.20 last month.
Unit: Ending stocks are residually projected at 1.701 million
Label:",C,C
"Sentence: This month’s 2024/25 U.S. corn outlook is unchanged relative to last month.
Unit: relative to last month.
Label:",P,E
"Sentence: For the global 2022/23 cotton balance sheet, ending stocks are higher than projected in June, despite a 1.2 million bale cut to expected production.
Unit: For the global 2022/23 cotton balance sheet, ending stocks are higher than projected in June,
Label:",C,C
"Sentence: The 2023/24 global outlook for rice this month is for a slight increase in supplies, lower trade, less use, and higher ending stocks.
Unit: less use,
Label:",C,C
"Sentence: Global 2023/24 trade is raised 0.4 million tons to 52.9 million on higher exports for Burma, Cambodia, Vietnam, and the United States more than offsetting lower China exports.
Unit: Global 2023/24 trade is raised 0.4 million tons to 52.9 million
Label:",C,C
"Sentence: The global wheat outlook for 2023/24 is for larger supplies, higher consumption, increased trade, and larger stocks.
Unit: The global wheat outlook for 2023/24 is for larger supplies,
Label:",C,C
"Sentence: Corn exports are raised for India, Vietnam, and South Africa.
Unit: Vietnam,
Label:",E,E
"Sentence: The outlook for 2020/21 U.S. wheat this month is for reduced supplies, higher domestic use, unchanged exports, and lower ending stocks.
Unit: unchanged exports,
Label:",C,C
"Sentence: This month’s 2021/22 U.S. corn supply and use is unchanged relative to last month.
Unit: This month’s 2021/22 U.S. corn supply and use is unchanged
Label:",C,C
"Sentence: Imports are projected to rise, primarily on increased demand by China, Algeria, Morocco, the EU, Iraq, and Uzbekistan.
Unit: primarily on increased demand by China, Algeria, Morocco, the EU, Iraq, and Uzbekistan.
Label:",P,P
"Sentence: For 2021, the milk production forecast is raised from last month, primarily on higher dairy cow numbers.
Unit: primarily on higher dairy cow numbers.
Label:",P,P
"Sentence: Cheese, butter, nonfat dry milk (NDM) and whey prices for 2024 are all raised based on recent price strength, tighter supplies of milk, and stronger domestic use.
Unit: and stronger domestic use.
Label:",P,P
"Sentence: This month’s foreign coarse grain outlook is for lower production, consumption, and stocks.
Unit: and stocks.
Label:",C,C
"Sentence: All rice exports are raised 2.0 million cwt to 87.0 million with all of the increase in long-grain on an improved pace of sales and shipments to Western Hemisphere countries.
Unit: with all of the increase in long-grain
Label:",P,E
"Sentence: World trade is 400,000 bales lower, with import reductions for Bangladesh and China only partly offset by Pakistan’s increase; West African exporters account for most of the decline in projected exports.
Unit: with import reductions for Bangladesh and China only partly offset by Pakistan’s increase;
Label:",P,E
